      24       25       18       17       19       25       22       24       26       28       16       22       17
      21       25       18       19       15       17       19       19       27       20       17       22       20
      11       18       20       22       22       18       21       13       23       25       24       18       22
      16       31       21       13       20       17       16       15       19       28       29       14       19
      27       12       20       12       18       24       23       17       16       25       21       17       21
      22       25       33       23       17       17       14       26       25       22       19       23       16
      19       23       20       21       17       31       26       27       23       19       19       22       19
      15       23       22       23       19       13       33       22       25       17       20       19       17
      19       16       18       17       15       21       23       25       18       13       23       23       23
      16       16       22       22       16       17       22       26       19       20       23       15       20
      19       10       20       17       15       20       15       21       19       24       23       12       19
      21       17       20       13       12       16       20       27       24       25       24       22       19
      15       24       27       19       16       24       19       18       16       19       14       20       22
      23       12       18       17       15       19       23       12       15       18       23       25       26
      21       23       15       22       19       14       23       22       22       16       19       19       26
